Quote_ID,Original_Quote_Date,Field_info2,Field_info3,Coverage_info1,Coverage_info2,Sales_info1,Sales_info2,Sales_info3,Sales_info5,Personal_info4,Personal_info2,Property_info4,Property_info5,Geographic_info1,Geographic_info2,Geographic_info3,Field_info1 (to number),Field_info4 (to number),Coverage_info3 (to number),Sales_info4 (to number),Personal_info1 (to number),Personal_info3 (to number),Property_info1 (to number),Property_info3 (to number),Geographic_info4 (to number),Geographic_info5 (to number)
9073,2014-10-21T00:00,0.8793,1113,7,22,1,5,-0.488062202,52081,0,-1,0,4,14,9,-1,2,0,5,0,0,1,0,0,0,2
441,2015-03-26T00:00,0.887,1113,21,22,1,5,-0.488062202,38149,0,9,1,10,24,10,-1,4,1,3,4,0,9,1,4,0,2
10619,2013-03-20T00:00,0.9403,965,5,22,1,3,1.424602265,16994,0,19,1,4,2,4,-1,1,0,1,3,0,1,0,3,0,1
143,2014-04-21T00:00,1.0006,548,1,22,1,5,-0.488062202,18534,0,19,0,3,4,17,-1,0,0,0,1,0,8,1,8,0,0
5524,2015-01-07T00:00,0.887,1113,1,22,1,5,-0.488062202,1639,0,5,1,1,15,11,-1,2,0,2,3,0,3,0,0,0,2
19031,2014-07-09T00:00,0.8928,1113,9,22,1,5,-0.488062202,26985,0,6,1,7,13,8,-1,2,0,4,3,0,5,0,4,0,2
24047,2014-12-12T00:00,0.9108,1487,8,22,1,5,-0.488062202,50941,0,25,1,6,9,23,-1,3,0,5,2,0,27,1,8,0,3
22724,2014-06-11T00:00,0.8928,1113,18,22,0,5,-0.488062202,64725,0,-1,1,18,14,4,-1,2,0,4,4,0,22,0,4,1,2
19,2014-04-09T00:00,1.0006,548,5,22,1,5,-0.488062202,57416,0,9,1,6,4,18,-1,0,0,0,3,0,4,0,0,0,0
4040,2014-03-03T00:00,0.9153,935,5,22,1,3,0.946436148,4946,0,6,1,6,2,9,-1,1,0,0,1,0,1,0,3,0,1
7972,2014-05-29T00:00,0.9153,935,8,22,1,5,-0.488062202,38977,0,6,1,20,2,8,-1,1,0,1,6,0,1,0,4,0,1
1175,2014-10-19T00:00,0.8793,1113,5,22,1,4,-0.488062202,8123,0,7,1,10,12,5,-1,2,0,5,5,0,13,0,0,0,2
7258,2014-09-10T00:00,0.9153,935,14,22,1,5,-0.488062202,62723,0,20,0,25,2,13,-1,1,0,1,4,0,1,0,1,0,1
4875,2014-03-04T00:00,0.9153,935,10,25,1,3,0.946436148,12670,0,7,1,22,2,12,-1,1,0,2,0,0,1,1,3,0,1
16596,2013-02-25T00:00,0.9403,965,17,22,1,3,-0.009896085,62542,0,-1,1,25,2,13,-1,1,0,0,1,0,1,0,0,0,1
5154,2013-07-29T00:00,0.9487,1480,4,22,1,5,-1.60378314,6838,0,6,0,3,10,23,-1,3,0,2,1,0,27,0,8,0,3
12219,2014-03-27T00:00,0.9153,935,11,22,0,5,-0.488062202,18622,0,5,0,8,2,10,-1,1,0,1,4,0,1,1,3,0,1
910,2013-04-26T00:00,0.9769,1165,18,25,0,4,-0.966228318,34698,0,-1,1,23,24,15,-1,2,0,4,3,0,14,0,4,0,2
13909,2013-08-22T00:00,0.9403,965,3,22,1,3,1.105824853,28778,0,9,1,3,2,10,-1,1,0,0,4,0,1,1,3,0,1
14994,2015-03-15T00:00,1.0101,548,7,22,1,5,-0.488062202,26778,0,6,1,18,4,21,-1,0,0,0,5,0,18,0,4,0,0
18314,2013-03-11T00:00,0.9403,965,7,22,0,5,1.424602265,57168,0,-1,0,11,2,4,25,1,0,1,1,0,1,0,3,1,1
7322,2014-12-01T00:00,0.9153,935,16,22,1,5,-0.488062202,62115,0,-1,1,19,2,13,-1,1,0,1,1,0,1,0,3,0,1
210,2014-01-02T00:00,0.8922,1113,4,22,1,5,-1.125617024,5604,0,10,0,4,25,15,-1,2,0,5,4,0,1,0,5,0,2
20843,2015-01-18T00:00,0.887,1113,2,22,1,5,-0.488062202,20243,0,-1,1,3,14,4,-1,4,1,2,5,0,11,0,4,0,2
13914,2014-12-03T00:00,1.0005,548,13,22,0,2,0.946436148,63385,0,6,1,23,4,18,-1,0,0,8,3,0,10,1,0,0,0
5380,2013-02-11T00:00,0.9023,564,8,22,1,3,-0.009896085,17443,0,5,1,9,4,17,-1,0,0,0,1,0,11,0,4,0,0
8997,2014-04-01T00:00,0.9153,935,7,25,1,5,0.946436148,51648,0,-1,0,15,2,8,-1,1,0,1,0,0,1,0,6,0,1
7615,2013-11-20T00:00,0.9919,564,7,22,1,3,0.946436148,24943,0,5,1,11,4,20,-1,0,0,4,4,0,8,0,8,0,0
17350,2013-05-09T00:00,0.9313,564,5,22,1,5,-2.081949257,30150,0,6,1,6,4,17,-1,0,0,0,4,0,18,0,0,0,0
3501,2014-07-07T00:00,0.9392,1487,11,22,1,5,-0.488062202,12192,0,7,0,13,9,24,-1,3,0,5,1,0,1,0,6,0,3
21803,2015-01-06T00:00,0.9153,935,14,22,1,5,-0.488062202,23088,0,6,0,22,2,12,-1,1,0,1,2,0,1,0,10,0,1
17342,2013-04-30T00:00,0.9313,564,2,25,1,2,0.14949262,30628,0,17,1,7,4,17,-1,0,0,0,0,0,2,0,0,0,0
12938,2013-08-30T00:00,0.9403,965,6,22,0,5,-1.60378314,56736,0,-1,1,6,2,4,-1,1,0,1,4,0,1,0,3,0,1
24627,2014-11-18T00:00,0.887,1113,12,22,1,5,-0.488062202,56224,0,5,0,3,14,6,-1,2,0,5,0,0,1,0,2,0,2
13818,2013-11-14T00:00,0.9919,564,8,22,1,3,0.946436148,3260,0,5,0,3,4,20,-1,0,0,0,4,0,4,0,0,0,0
18955,2014-06-30T00:00,1.0006,548,5,22,1,3,-0.488062202,3711,0,9,0,6,4,18,-1,0,0,0,0,0,8,0,3,0,0
3968,2013-10-04T00:00,0.9919,564,6,22,0,5,0.946436148,26774,0,6,0,11,4,21,-1,0,0,8,2,0,33,0,8,0,0
19510,2014-12-17T00:00,0.9153,935,5,22,1,5,-0.488062202,41828,0,6,1,24,2,7,-1,1,0,1,1,0,1,1,6,0,1
16644,2015-03-04T00:00,0.9153,935,22,22,1,3,0.946436148,66698,0,5,1,22,2,4,-1,1,0,0,0,0,1,0,3,0,1
7635,2014-07-28T00:00,1.0006,548,4,22,1,3,0.946436148,33481,0,5,0,12,4,22,-1,0,0,0,1,0,8,1,8,0,0
21188,2015-02-05T00:00,0.9153,935,14,22,1,5,-0.488062202,26499,0,-1,0,11,2,4,-1,1,0,1,4,0,1,1,6,0,1
22782,2013-05-16T00:00,0.9313,564,4,22,1,4,-2.081949257,9374,0,-1,1,5,4,16,-1,0,0,0,2,0,12,0,9,0,0
2879,2014-03-19T00:00,0.9566,548,12,22,1,2,0.946436148,41285,0,7,1,22,4,21,-1,0,0,0,3,0,5,0,0,0,0
6166,2015-05-01T00:00,1.0101,548,25,25,1,4,-0.488062202,51744,0,5,1,25,4,22,-1,0,0,5,2,0,12,1,5,0,0
24910,2013-04-02T00:00,0.9313,564,11,22,1,3,0.308881326,9658,0,5,0,20,4,20,-1,0,0,4,0,0,15,0,0,0,0
11903,2014-04-11T00:00,0.9153,935,6,25,1,4,-0.488062202,9151,0,10,0,18,2,9,-1,1,0,0,2,0,1,0,3,0,1
5429,2015-04-24T00:00,0.9153,935,4,22,1,5,-0.488062202,19759,0,5,1,20,2,14,25,1,0,1,2,1,1,0,3,0,1
893,2015-04-14T00:00,0.9153,935,5,22,1,3,0.946436148,39327,0,6,1,22,2,7,-1,1,0,0,4,0,1,0,3,0,1
13710,2015-01-10T00:00,0.9153,935,10,22,1,5,0.946436148,36088,0,17,1,20,2,12,-1,1,0,1,6,0,1,0,3,0,1
19501,2014-11-21T00:00,0.887,1113,5,22,1,5,-0.488062202,43220,0,5,1,2,15,9,-1,2,0,2,2,0,9,0,1,0,2
21941,2014-03-06T00:00,0.8922,1113,7,22,1,5,0.946436148,57025,0,5,0,3,14,5,-1,2,0,4,4,0,1,0,4,0,2
1570,2014-01-22T00:00,0.9403,935,1,22,1,3,0.946436148,51581,0,5,1,3,2,4,-1,1,0,0,3,0,1,0,3,0,1
20740,2015-01-05T00:00,0.9153,935,9,22,0,5,0.946436148,42440,0,6,1,17,2,12,-1,1,0,1,5,0,1,0,3,0,1
7020,2014-11-24T00:00,0.887,1113,24,22,0,5,-0.488062202,34836,0,5,0,15,24,14,-1,2,0,4,1,0,1,0,4,0,2
13229,2013-10-31T00:00,0.9919,564,5,22,1,3,0.946436148,36233,0,4,0,16,4,21,-1,0,0,8,4,0,5,0,0,0,0
17369,2014-07-25T00:00,1.0006,548,1,22,0,5,-0.488062202,43799,0,-1,1,6,4,19,-1,0,0,0,2,0,18,0,0,0,0
8616,2014-08-27T00:00,0.9364,1487,3,22,1,5,-0.488062202,19979,0,6,1,1,9,23,-1,3,0,2,3,0,4,0,0,0,3
9034,2013-12-10T00:00,0.9838,564,8,22,1,3,0.946436148,37306,0,-1,1,18,4,21,-1,0,0,0,0,0,18,1,0,0,0
7632,2013-05-13T00:00,0.9403,965,7,22,1,5,0.14949262,196,0,6,0,20,2,9,-1,1,0,1,1,0,1,0,6,0,1
5744,2013-05-28T00:00,0.9313,564,4,22,0,5,-2.081949257,57832,0,-1,1,12,4,19,-1,0,0,2,0,0,5,0,0,0,0
16222,2014-01-26T00:00,0.8922,1113,24,22,1,5,-1.125617024,63818,0,5,0,11,14,9,-1,2,0,3,5,0,1,0,4,0,2
11500,2014-08-27T00:00,1.0006,548,3,22,1,2,0.946436148,38252,0,1,1,9,4,18,-1,0,0,8,3,0,13,0,0,0,0
21131,2014-05-06T00:00,0.9153,935,20,22,0,3,0.946436148,42001,0,4,1,18,2,12,-1,1,0,0,0,0,1,0,10,0,1
6086,2015-03-13T00:00,0.887,1113,1,22,1,5,-0.488062202,49661,0,1,1,1,14,5,-1,4,1,5,1,0,4,0,6,0,2
10286,2013-04-01T00:00,0.9403,965,12,22,1,5,1.424602265,9774,0,11,0,8,2,14,-1,1,0,1,1,0,1,0,0,0,1
18192,2014-11-02T00:00,1.0006,548,18,22,1,5,-0.488062202,16482,0,24,1,22,4,19,-1,0,0,0,5,0,10,0,0,0,0
10668,2014-02-25T00:00,0.9403,935,5,22,1,3,0.946436148,21076,0,4,1,4,2,9,-1,1,0,0,0,0,1,0,3,0,1
20275,2014-09-24T00:00,0.8928,1113,9,22,1,5,-0.488062202,3312,0,4,1,5,24,15,-1,2,0,4,3,0,16,0,4,0,2
23068,2014-05-05T00:00,0.9392,1487,1,22,1,4,-0.488062202,53310,0,7,1,1,11,25,-1,3,0,2,1,0,12,0,8,0,3
7855,2014-12-19T00:00,0.9153,935,10,22,1,5,-0.488062202,48741,0,6,1,17,2,4,-1,1,0,1,2,0,1,0,10,0,1
20675,2013-10-15T00:00,0.9919,564,13,22,1,3,0.946436148,32143,0,22,1,23,4,20,-1,0,0,0,0,0,13,0,6,0,0
22891,2013-02-01T00:00,0.9023,564,4,22,0,4,1.424602265,40609,0,-1,0,4,4,19,-1,0,0,10,2,0,29,0,0,0,0
18227,2014-12-19T00:00,0.9153,935,10,22,1,5,-0.488062202,57988,0,-1,0,22,1,5,-1,1,0,1,2,0,1,0,6,0,1
21517,2014-05-21T00:00,0.8928,1113,8,22,1,5,-0.488062202,674,0,-1,0,7,14,7,-1,2,0,5,0,0,1,0,0,0,2
13456,2013-12-10T00:00,0.8922,1165,5,22,1,5,-1.125617024,38811,0,6,1,3,13,8,-1,2,0,5,0,0,0,0,5,0,2
20960,2014-10-24T00:00,0.9153,935,8,22,1,5,-0.488062202,16103,0,-1,1,25,1,6,-1,1,0,1,4,0,1,0,6,0,1
14669,2014-12-08T00:00,0.887,1113,7,22,1,4,-0.488062202,13616,0,5,1,15,13,6,-1,2,0,4,4,0,18,0,3,0,2
1347,2014-07-21T00:00,1.0006,548,8,25,1,3,0.946436148,41232,0,6,1,22,4,22,-1,0,0,0,3,0,9,0,8,0,0
10473,2015-04-17T00:00,0.8746,1487,13,25,1,3,-0.488062202,51492,0,16,1,19,9,23,-1,5,1,5,4,0,5,0,0,0,3
23390,2014-03-12T00:00,0.8922,1113,8,22,1,5,-0.488062202,20509,0,25,0,6,14,7,-1,2,0,4,3,0,1,0,5,0,2
15981,2014-09-10T00:00,0.8928,1113,9,22,1,4,-0.488062202,15483,0,-1,1,16,17,4,-1,2,0,3,4,0,24,0,0,0,2
26012,2013-02-06T00:00,0.9559,1165,4,22,1,5,1.424602265,30599,0,-1,0,7,24,16,-1,2,0,5,3,0,1,0,0,0,2
24970,2014-03-03T00:00,0.9392,1487,15,25,1,4,-0.488062202,10142,0,8,1,18,9,23,-1,3,0,3,1,0,10,0,6,0,3
12179,2013-07-18T00:00,0.9487,1480,6,22,1,5,-2.081949257,10639,0,6,0,10,9,24,-1,3,0,2,4,0,1,0,13,0,3
2272,2014-05-15T00:00,0.9392,1487,6,22,1,3,0.946436148,11271,0,24,1,3,11,24,-1,3,0,3,4,0,18,0,0,0,3
5634,2013-04-30T00:00,0.9525,1480,6,22,1,5,-2.081949257,22087,0,-1,0,3,9,23,-1,3,0,2,0,0,1,0,4,0,3
15132,2014-12-30T00:00,0.9108,1487,10,25,0,4,-0.488062202,66836,0,1,1,12,9,24,-1,5,1,3,0,0,10,0,5,0,3
4673,2015-01-08T00:00,1.0005,548,9,22,1,5,-0.488062202,37285,0,-1,1,16,4,21,-1,0,0,0,4,0,5,0,2,0,0
1881,2014-11-26T00:00,0.9153,935,15,25,1,4,-0.488062202,2697,0,-1,1,23,2,4,-1,1,0,8,4,0,1,0,10,0,1
20278,2013-01-24T00:00,0.9368,1480,1,22,1,5,1.424602265,34439,0,7,1,7,11,23,-1,3,0,2,4,0,5,0,0,0,3
6456,2013-03-05T00:00,0.8945,564,9,22,1,3,-0.009896085,65260,0,25,0,14,4,21,-1,0,0,4,3,0,19,0,6,0,0
1386,2014-06-11T00:00,1.0006,548,12,22,1,3,0.946436148,26696,0,7,1,21,4,18,-1,0,0,4,3,0,5,1,6,0,0
25105,2014-11-27T00:00,0.9108,1487,10,22,0,5,-0.488062202,10915,0,-1,1,13,9,25,-1,3,0,5,5,0,31,0,5,0,3
23727,2015-02-22T00:00,0.9893,548,25,22,1,3,0.946436148,22622,0,4,1,24,4,22,-1,0,0,0,5,0,27,0,5,0,0
23924,2013-11-02T00:00,0.9403,965,1,22,1,3,-1.125617024,8976,0,4,0,8,2,11,-1,1,0,0,6,0,1,0,3,0,1
24338,2013-02-28T00:00,0.9403,965,6,22,1,3,-0.009896085,61388,0,6,1,6,2,12,25,1,0,0,4,0,1,0,3,0,1
10349,2015-05-05T00:00,0.887,1113,6,22,0,5,1.265213559,54763,0,6,1,9,21,15,-1,4,1,5,0,0,10,0,4,0,2
18705,2013-06-25T00:00,0.9403,965,10,22,1,5,0.468270031,17226,0,10,0,13,2,4,-1,1,0,1,0,0,1,0,3,0,1
25829,2014-11-11T00:00,0.9108,1487,8,22,1,5,-0.488062202,47775,0,6,1,15,9,24,-1,3,0,5,0,0,26,0,0,0,3
22283,2014-05-14T00:00,0.9153,935,7,25,1,2,0.946436148,61937,0,7,1,15,2,4,-1,1,0,0,4,0,1,0,3,0,1
20468,2013-07-23T00:00,0.9919,564,6,22,1,3,0.468270031,785,0,4,1,17,4,19,-1,0,0,0,0,0,18,0,6,0,0
8893,2013-01-02T00:00,0.9219,965,9,25,1,4,1.424602265,31412,0,10,1,18,2,4,-1,1,0,2,2,0,1,0,10,0,1
3064,2013-08-26T00:00,0.9403,965,6,22,1,5,1.105824853,8776,0,15,0,5,2,12,-1,1,0,1,1,0,1,0,3,0,1
8485,2015-03-13T00:00,0.9153,935,8,22,1,5,-0.488062202,55399,0,-1,1,10,2,13,-1,1,0,1,2,0,1,0,3,0,1
16733,2015-02-12T00:00,0.9153,935,11,22,1,3,0.946436148,23544,0,5,1,19,2,4,-1,1,0,0,4,0,1,0,3,0,1
9270,2014-03-08T00:00,0.9392,1487,13,25,1,5,0.946436148,24390,0,5,1,22,9,24,-1,3,0,3,1,0,8,0,6,0,3
17185,2013-03-31T00:00,0.9769,1165,7,22,1,5,1.424602265,38909,0,6,0,6,14,6,-1,2,0,4,5,0,1,0,4,0,2
5771,2013-08-22T00:00,0.9919,564,5,22,1,5,-1.60378314,3281,0,22,1,10,4,19,-1,0,0,0,4,0,5,0,0,0,0
8114,2015-05-08T00:00,1.0101,548,19,25,1,4,-0.488062202,3588,0,-1,1,22,4,18,-1,0,0,0,2,0,8,0,0,0,0
24782,2015-03-31T00:00,0.887,1113,2,22,1,5,-0.488062202,45805,0,-1,1,2,15,4,-1,4,1,2,0,0,23,0,6,0,2
25660,2014-07-08T00:00,0.8928,1113,5,22,1,4,-0.488062202,38366,0,-1,1,4,13,8,-1,2,0,5,0,0,18,0,4,0,2
2866,2014-06-13T00:00,1.0006,548,9,22,1,5,0.946436148,55200,0,5,1,18,4,20,-1,0,0,0,1,0,14,0,8,0,0
13414,2013-02-25T00:00,0.9403,965,5,22,1,5,1.424602265,17164,0,17,0,13,2,4,-1,1,0,8,1,0,1,0,3,0,1
13899,2015-03-06T00:00,0.9153,935,15,25,1,4,-0.488062202,12518,0,8,1,22,2,4,-1,1,0,0,2,0,1,0,3,0,1
11287,2014-01-22T00:00,0.8922,1113,10,22,1,5,-1.125617024,31439,0,24,0,17,10,4,-1,2,0,5,3,0,1,1,3,0,2
10450,2014-06-30T00:00,0.9153,935,15,22,1,4,-0.488062202,21701,0,6,1,24,2,14,-1,1,0,0,1,0,1,0,3,0,1
3683,2014-07-07T00:00,0.8928,1113,1,22,1,5,-0.488062202,55155,0,4,0,1,22,4,-1,2,0,5,1,0,1,0,13,0,2
1575,2014-08-13T00:00,0.9153,935,5,22,1,4,-0.488062202,51071,0,5,1,14,2,4,-1,1,0,0,4,0,1,0,3,0,1
15548,2014-12-28T00:00,0.887,1113,13,22,0,5,-0.488062202,55633,0,5,1,21,14,4,-1,2,0,4,5,0,10,0,1,0,2
19560,2015-05-07T00:00,0.887,1113,11,22,1,5,-0.488062202,48793,0,6,1,10,24,16,-1,4,1,3,4,0,8,0,5,0,2
15845,2014-02-28T00:00,0.9685,548,2,25,1,5,-0.488062202,43577,0,6,1,18,4,22,-1,0,0,0,3,0,5,0,0,0,0
21794,2013-07-10T00:00,0.9919,564,11,22,0,5,0.468270031,38200,0,6,1,23,4,18,-1,0,0,4,3,0,5,1,6,0,0
14426,2013-05-21T00:00,0.9313,564,25,25,1,3,0.14949262,65744,0,19,1,24,4,17,-1,0,0,0,4,0,11,0,3,1,0
25736,2014-05-31T00:00,1.0006,548,1,22,1,3,0.946436148,53426,0,6,0,3,4,16,-1,0,0,0,6,0,4,1,6,0,0
4878,2014-01-17T00:00,0.9838,548,5,22,1,4,-1.125617024,548,0,5,1,4,4,17,-1,0,0,0,2,0,7,0,0,0,0
20174,2014-02-04T00:00,0.9472,1487,4,22,0,5,-1.125617024,42896,0,-1,0,1,9,23,-1,3,0,2,0,0,1,0,0,0,3
8192,2014-05-31T00:00,1.0006,548,7,22,0,5,0.946436148,48947,0,5,1,15,4,22,-1,0,0,0,6,0,32,0,9,0,0
20168,2014-12-22T00:00,0.887,1113,4,22,1,5,-0.488062202,63817,0,6,0,6,14,5,-1,2,0,5,1,0,1,0,1,0,2
20687,2013-10-01T00:00,0.9403,965,7,22,1,5,0.946436148,33366,0,18,1,12,2,10,-1,1,0,1,0,0,1,0,3,0,1
12068,2013-12-03T00:00,0.9472,1480,10,22,1,5,-1.125617024,53946,0,22,0,20,9,24,-1,3,0,5,0,0,1,0,6,0,3
13534,2013-10-02T00:00,0.9497,1165,8,22,0,5,-1.60378314,53927,0,6,1,11,11,10,-1,2,0,9,1,0,18,0,4,1,2
24430,2014-02-06T00:00,0.9403,935,2,22,1,5,-0.488062202,14962,0,-1,0,8,2,8,-1,1,0,1,4,0,1,0,3,0,1
13739,2015-03-28T00:00,0.887,1113,8,22,1,5,-0.488062202,42456,0,6,1,6,24,12,-1,4,1,5,6,1,18,0,0,0,2
25901,2014-01-22T00:00,0.9472,1487,7,22,1,5,-1.125617024,3729,0,5,1,12,9,25,-1,3,0,5,3,0,13,0,6,0,3
11236,2014-03-10T00:00,0.8922,1113,20,22,0,5,0.946436148,36648,0,14,0,11,25,16,-1,2,0,4,1,0,1,0,4,0,2
5877,2013-05-10T00:00,0.9403,965,7,22,0,3,0.14949262,64996,0,11,1,10,2,13,-1,1,0,0,0,0,1,0,3,0,1
11573,2014-02-05T00:00,0.9403,935,21,22,0,5,0.946436148,54769,0,7,0,17,2,4,-1,1,0,1,3,0,1,0,3,0,1
3659,2013-10-04T00:00,0.9403,965,6,22,0,5,-1.60378314,31003,0,-1,0,7,2,8,-1,1,0,1,2,0,1,0,3,0,1
24357,2014-06-04T00:00,1.0006,548,25,22,1,5,-0.488062202,3070,0,16,1,21,4,17,-1,0,0,0,4,0,22,0,5,0,0
12377,2014-12-29T00:00,1.0005,548,9,22,1,5,-0.488062202,15157,0,8,1,20,4,21,-1,0,0,0,0,0,14,0,0,0,0
12989,2015-04-24T00:00,1.0101,548,6,22,0,4,-0.488062202,46696,0,4,1,17,4,21,-1,0,0,0,2,0,22,0,0,0,0
22373,2013-10-16T00:00,0.9403,965,8,22,1,3,0.946436148,64782,0,-1,1,10,2,13,-1,1,0,2,3,0,1,0,6,0,1
11603,2014-05-28T00:00,0.9153,935,11,22,1,5,-0.488062202,2327,0,6,1,14,2,13,-1,1,0,1,3,0,1,0,3,0,1
3699,2015-01-14T00:00,1.0005,548,12,22,0,5,-0.488062202,38761,0,5,0,9,4,22,-1,0,0,2,3,0,0,1,0,0,0
455,2014-07-07T00:00,0.9153,935,4,22,1,4,-0.488062202,42984,0,-1,0,19,2,11,-1,1,0,0,4,0,1,0,3,0,1
3434,2013-05-06T00:00,0.9403,965,6,25,1,4,-2.081949257,29370,0,6,1,7,2,4,-1,1,0,0,2,0,1,0,3,0,1
24476,2014-07-08T00:00,1.0006,548,25,25,1,4,-0.488062202,24094,0,25,1,21,4,17,-1,0,0,0,0,0,18,0,0,0,0
1761,2013-12-18T00:00,0.9403,965,14,22,0,5,-1.125617024,55529,0,-1,1,14,2,12,-1,1,0,1,3,0,1,0,3,0,1
26051,2015-01-19T00:00,0.887,1113,20,25,1,4,1.265213559,25769,0,6,1,11,14,9,-1,4,1,4,1,0,10,1,4,0,2
13212,2014-01-18T00:00,0.8922,1113,17,2,1,5,0.946436148,9347,0,-1,1,7,24,15,-1,2,0,7,6,0,5,0,5,0,2
17257,2014-02-04T00:00,0.9403,935,2,2,1,5,-1.125617024,19865,0,13,0,5,2,8,-1,1,0,1,0,0,1,0,3,1,1
21042,2013-01-11T00:00,0.9219,965,9,22,1,5,1.424602265,21417,0,9,0,19,2,4,-1,1,0,8,2,0,1,0,3,0,1
14816,2014-07-24T00:00,0.8928,1113,8,22,1,5,-0.488062202,28064,0,-1,1,7,14,7,-1,2,0,5,3,0,20,0,2,1,2
23745,2013-08-07T00:00,0.9691,1165,11,22,1,5,-1.60378314,25091,0,-1,0,10,24,14,-1,2,0,4,3,0,1,0,4,0,2
3784,2014-12-17T00:00,0.887,1113,1,22,1,4,-0.488062202,9355,0,23,0,1,22,16,-1,2,0,5,3,0,1,0,6,0,2
16941,2013-05-28T00:00,0.9691,1165,1,22,0,5,-2.081949257,7211,0,-1,0,1,13,6,-1,2,0,5,0,0,1,0,0,0,2
23731,2015-03-13T00:00,0.9153,935,4,22,1,3,0.946436148,53977,0,-1,1,18,2,11,-1,1,0,0,2,0,1,0,3,0,1
25168,2013-05-26T00:00,0.9403,965,4,22,0,3,0.14949262,14134,0,4,1,9,2,6,-1,1,0,8,5,0,1,1,3,0,1
20473,2014-05-03T00:00,1.0006,548,9,22,1,3,0.946436148,14359,0,4,1,16,4,22,-1,0,0,0,6,0,9,1,4,0,0
25956,2013-02-23T00:00,0.9403,965,7,22,1,5,1.424602265,31526,0,24,0,7,2,7,-1,1,0,8,6,0,1,0,3,0,1
24751,2013-12-30T00:00,0.9403,965,15,22,1,3,0.946436148,24926,0,-1,1,11,2,4,-1,1,0,0,1,0,1,0,3,0,1
9789,2014-08-14T00:00,0.9153,935,5,22,1,5,-0.488062202,12638,0,-1,1,12,2,9,25,1,0,1,4,0,1,0,10,0,1
6953,2013-01-23T00:00,0.9219,965,3,2,0,5,1.424602265,24611,0,3,1,5,2,12,-1,1,0,1,3,0,1,0,6,0,1
6986,2013-11-12T00:00,0.9919,564,4,2,0,3,0.946436148,39877,0,5,0,10,4,21,-1,0,0,2,0,0,13,1,0,0,0
10214,2013-09-30T00:00,0.9489,1480,4,22,1,5,-1.60378314,15750,0,11,0,6,9,25,-1,3,0,2,1,0,1,1,8,0,3
4726,2015-01-22T00:00,0.887,1113,6,22,1,5,-0.488062202,36046,0,8,1,17,14,5,-1,4,1,4,4,0,13,0,1,0,2
16975,2014-07-18T00:00,1.0006,548,7,25,1,4,-0.488062202,20428,0,24,0,18,4,20,-1,0,0,0,4,0,8,0,0,0,0
2311,2014-02-22T00:00,0.9403,935,16,22,1,5,-0.488062202,3814,0,18,0,24,2,4,-1,1,0,1,6,0,1,1,3,0,1
13919,2014-07-07T00:00,0.9153,935,12,22,1,5,-0.488062202,25743,0,4,0,16,2,14,-1,1,0,1,1,0,1,1,3,0,1
9887,2013-07-29T00:00,0.9919,564,7,2,1,5,1.105824853,64016,0,-1,1,20,4,18,-1,0,0,0,2,0,18,0,0,0,0
11021,2014-03-15T00:00,0.8922,1113,14,22,1,5,-0.488062202,56599,0,14,1,17,24,15,-1,2,0,4,0,0,0,0,4,0,2
12552,2015-05-13T00:00,1.0101,548,14,22,1,5,-0.488062202,42654,0,6,1,21,4,18,-1,0,0,0,3,0,5,1,0,0,0
15428,2013-10-18T00:00,0.9403,965,8,22,1,5,-1.125617024,31403,0,7,0,20,2,7,-1,1,0,1,2,0,1,0,3,0,1
1871,2013-04-02T00:00,0.9769,1165,12,22,1,4,1.265213559,38152,0,6,1,14,14,4,-1,2,0,4,0,0,18,0,4,0,2
23149,2014-11-25T00:00,0.9153,935,6,22,1,3,0.946436148,54780,0,13,0,22,2,8,-1,1,0,0,0,0,1,0,6,0,1
25632,2015-01-05T00:00,0.887,1113,12,22,0,5,1.265213559,8311,0,15,1,16,14,6,-1,2,0,5,1,0,5,1,2,0,2
8161,2015-04-17T00:00,0.887,1113,4,22,1,5,-0.488062202,25835,0,-1,1,7,21,15,-1,4,1,2,2,0,5,0,4,0,2
6256,2014-08-05T00:00,0.9153,935,6,22,1,5,-0.488062202,62825,0,2,0,15,2,11,-1,1,0,1,0,0,1,0,3,0,1
2042,2014-03-12T00:00,0.9153,935,7,22,1,3,0.946436148,20363,0,5,0,19,2,9,-1,1,0,0,0,0,1,0,3,0,1
17494,2014-03-02T00:00,0.9392,1487,17,22,1,5,0.946436148,2420,0,10,1,11,9,25,-1,3,0,3,6,0,24,0,5,0,3
7539,2013-08-08T00:00,0.9919,564,15,22,0,5,1.105824853,47339,0,-1,1,15,4,20,-1,0,0,0,4,0,2,0,3,0,0
12217,2014-03-11T00:00,0.9153,935,14,22,0,5,-0.647450907,43671,0,5,1,22,2,12,-1,1,0,1,0,0,1,0,3,0,1
18927,2014-12-27T00:00,0.9108,1487,6,22,1,5,-0.488062202,65742,0,6,1,2,10,23,-1,5,1,2,6,0,2,0,6,0,3
12626,2013-04-28T00:00,0.9313,564,7,22,1,3,0.14949262,18576,0,19,1,17,4,22,-1,0,0,0,5,0,12,0,2,0,0
25268,2014-04-22T00:00,1.0006,548,6,22,1,4,-0.488062202,33059,0,1,1,16,4,20,-1,0,0,0,0,0,4,0,8,0,0
25193,2013-02-14T00:00,0.9023,564,8,25,1,2,-0.009896085,38579,0,5,1,13,4,17,-1,0,0,0,4,0,8,0,0,0,0
